loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L101029,2024-10-01,,,,,,,,,,
L101029,2024-11-01,,,,,,,,,,
L101029,2024-12-01,,,,,,,,,,
L101029,2025-01-01,,,,,,,,,,
L101032,2024-07-01,,,,,,,,,,
L101032,2024-08-01,,,,,,,,,,
L101032,2024-09-01,,,,,,,,,,
L101032,2024-10-01,,,,,,,,,,
L101032,2024-11-01,,,,,,,,,,
L101032,2024-12-01,,,,,,,,,,
L101032,2025-01-01,,,,,,,,,,
L101032,2025-02-01,,,,,,,,,,
L101054,2024-07-01,,,,,,,,,,
L101054,2024-08-01,,,,,,,,,,
L101054,2024-09-01,,,,,,,,,,
L101054,2024-10-01,,,,,,,,,,
L101054,2024-11-01,,,,,,,,,,
L101054,2024-12-01,,,,,,,,,,
L101054,2025-01-01,,,,,,,,,,
L101054,2025-02-01,,,,,,,,,,
L101054,2025-03-01,,,,,,,,,,
L101054,2025-04-01,,,,,,,,,,
L101054,2025-05-01,,,,,,,,,,
L101054,2025-06-01,,,,,,,,,,
L101054,2025-07-01,,,,,,,,,,
L101054,2025-08-01,,,,,,,,,,
L101054,2025-09-01,,,,,,,,,,
L101054,2025-10-01,,,,,,,,,,
L101054,2025-11-01,,,,,,,,,,
L101054,2025-12-01,,,,,,,,,,
L101056,2024-07-01,,,,,,,,,,
L101059,2024-07-01,,,,,,,,,,
L101059,2024-08-01,,,,,,,,,,
L101059,2024-09-01,,,,,,,,,,
L101059,2024-10-01,,,,,,,,,,
L101059,2024-11-01,,,,,,,,,,
L101059,2024-12-01,,,,,,,,,,
L101059,2025-01-01,,,,,,,,,,
L101059,2025-02-01,,,,,,,,,,
L101059,2025-03-01,,,,,,,,,,
L101059,2025-04-01,,,,,,,,,,
L101059,2025-05-01,,,,,,,,,,
L101059,2025-06-01,,,,,,,,,,
L101059,2025-07-01,,,,,,,,,,
L101059,2025-08-01,,,,,,,,,,
L101059,2025-09-01,,,,,,,,,,
L101059,2025-10-01,,,,,,,,,,
L101059,2025-11-01,,,,,,,,,,
L101069,2024-07-01,,,,,,,,,,
L101069,2024-08-01,,,,,,,,,,
L101069,2024-09-01,,,,,,,,,,
L101077,2024-07-01,,,,,,,,,,
L101077,2024-08-01,,,,,,,,,,
L101077,2024-09-01,,,,,,,,,,
L101077,2024-10-01,,,,,,,,,,
L101077,2024-11-01,,,,,,,,,,
L101077,2024-12-01,,,,,,,,,,
L101077,2025-01-01,,,,,,,,,,
L101077,2025-02-01,,,,,,,,,,
L101077,2025-03-01,,,,,,,,,,
L101077,2025-04-01,,,,,,,,,,
L101077,2025-05-01,,,,,,,,,,
L101077,2025-06-01,,,,,,,,,,
L101078,2024-07-01,,,,,,,,,,
L101078,2024-08-01,,,,,,,,,,
L101078,2024-09-01,,,,,,,,,,
L101078,2024-10-01,,,,,,,,,,
L101078,2024-11-01,,,,,,,,,,
L101078,2024-12-01,,,,,,,,,,
L101089,2024-07-01,,,,,,,,,,
L101089,2024-08-01,,,,,,,,,,
L101089,2024-09-01,,,,,,,,,,
L101089,2024-10-01,,,,,,,,,,
L101089,2024-11-01,,,,,,,,,,
L101089,2024-12-01,,,,,,,,,,
L101089,2025-01-01,,,,,,,,,,
L101089,2025-02-01,,,,,,,,,,
L101089,2025-03-01,,,,,,,,,,
L101089,2025-04-01,,,,,,,,,,
L101089,2025-05-01,,,,,,,,,,
L101089,2025-06-01,,,,,,,,,,
L101089,2025-07-01,,,,,,,,,,
L101089,2025-08-01,,,,,,,,,,
L101089,2025-09-01,,,,,,,,,,
L101089,2025-10-01,,,,,,,,,,
L101090,2024-07-01,,,,,,,,,,
L101090,2024-08-01,,,,,,,,,,
L101090,2024-09-01,,,,,,,,,,
L101090,2024-10-01,,,,,,,,,,
L101090,2024-11-01,,,,,,,,,,
L101090,2024-12-01,,,,,,,,,,
L101090,2025-01-01,,,,,,,,,,
L101090,2025-02-01,,,,,,,,,,
L101090,2025-03-01,,,,,,,,,,
L101090,2025-04-01,,,,,,,,,,
L101090,2025-05-01,,,,,,,,,,
L101090,2025-06-01,,,,,,,,,,
L101090,2025-07-01,,,,,,,,,,
L101090,2025-08-01,,,,,,,,,,
L101090,2025-09-01,,,,,,,,,,
L101090,2025-10-01,,,,,,,,,,
L101090,2025-11-01,,,,,,,,,,
L101090,2025-12-01,,,,,,,,,,
L101090,2026-01-01,,,,,,,,,,
L101090,2026-02-01,,,,,,,,,,
L101090,2026-03-01,,,,,,,,,,
L101091,2024-07-01,,,,,,,,,,
L101091,2024-08-01,,,,,,,,,,
L101091,2024-09-01,,,,,,,,,,
L101091,2024-10-01,,,,,,,,,,
L101091,2024-11-01,,,,,,,,,,
L101091,2024-12-01,,,,,,,,,,
L101091,2025-01-01,,,,,,,,,,
L101091,2025-02-01,,,,,,,,,,
L101091,2025-03-01,,,,,,,,,,
L101091,2025-04-01,,,,,,,,,,
L101091,2025-05-01,,,,,,,,,,
L101091,2025-06-01,,,,,,,,,,
L101091,2025-07-01,,,,,,,,,,
L101091,2025-08-01,,,,,,,,,,
L101091,2025-09-01,,,,,,,,,,
L101091,2025-10-01,,,,,,,,,,
L101091,2025-11-01,,,,,,,,,,
L101094,2024-07-01,,,,,,,,,,
L101094,2024-08-01,,,,,,,,,,
L101094,2024-09-01,,,,,,,,,,
L101094,2024-10-01,,,,,,,,,,
L101094,2024-11-01,,,,,,,,,,
L101094,2024-12-01,,,,,,,,,,
L101094,2025-01-01,,,,,,,,,,
L101094,2025-02-01,,,,,,,,,,
L101094,2025-03-01,,,,,,,,,,
L101094,2025-04-01,,,,,,,,,,
L101094,2025-05-01,,,,,,,,,,
L101094,2025-06-01,,,,,,,,,,
L101094,2025-07-01,,,,,,,,,,
L101095,2024-07-01,,,,,,,,,,
L101097,2024-07-01,,,,,,,,,,
L101097,2024-08-01,,,,,,,,,,
L101097,2024-09-01,,,,,,,,,,
L101097,2024-10-01,,,,,,,,,,
L101097,2024-11-01,,,,,,,,,,
L101099,2024-07-01,,,,,,,,,,
L101099,2024-08-01,,,,,,,,,,
L101101,2024-07-01,,,,,,,,,,
L101101,2024-08-01,,,,,,,,,,
L101101,2024-09-01,,,,,,,,,,
L101101,2024-10-01,,,,,,,,,,
L101101,2024-11-01,,,,,,,,,,
L101101,2024-12-01,,,,,,,,,,
L101103,2024-07-01,,,,,,,,,,
L101103,2024-08-01,,,,,,,,,,
L101103,2024-09-01,,,,,,,,,,
L101103,2024-10-01,,,,,,,,,,
L101103,2024-11-01,,,,,,,,,,
L101103,2024-12-01,,,,,,,,,,
L101103,2025-01-01,,,,,,,,,,
L101103,2025-02-01,,,,,,,,,,
L101103,2025-03-01,,,,,,,,,,
L101103,2025-04-01,,,,,,,,,,
L101107,2024-07-01,,,,,,,,,,
L101108,2024-07-01,,,,,,,,,,
L101108,2024-08-01,,,,,,,,,,
L101108,2024-09-01,,,,,,,,,,
L101108,2024-10-01,,,,,,,,,,
L101108,2024-11-01,,,,,,,,,,
L101108,2024-12-01,,,,,,,,,,
L101108,2025-01-01,,,,,,,,,,
L101108,2025-02-01,,,,,,,,,,
L101108,2025-03-01,,,,,,,,,,
L101108,2025-04-01,,,,,,,,,,
L101108,2025-05-01,,,,,,,,,,
L101108,2025-06-01,,,,,,,,,,
L101108,2025-07-01,,,,,,,,,,
L101108,2025-08-01,,,,,,,,,,
L101108,2025-09-01,,,,,,,,,,
L101108,2025-10-01,,,,,,,,,,
L101108,2025-11-01,,,,,,,,,,
L101108,2025-12-01,,,,,,,,,,
L101108,2026-01-01,,,,,,,,,,
L101110,2024-07-01,,,,,,,,,,
L101110,2024-08-01,,,,,,,,,,
L101110,2024-09-01,,,,,,,,,,
L101110,2024-10-01,,,,,,,,,,
L101110,2024-11-01,,,,,,,,,,
L101110,2024-12-01,,,,,,,,,,
L101110,2025-01-01,,,,,,,,,,
L101110,2025-02-01,,,,,,,,,,
L101110,2025-03-01,,,,,,,,,,
L101110,2025-04-01,,,,,,,,,,
L101110,2025-05-01,,,,,,,,,,
L101110,2025-06-01,,,,,,,,,,
L101110,2025-07-01,,,,,,,,,,
L101110,2025-08-01,,,,,,,,,,
L101110,2025-09-01,,,,,,,,,,
L101110,2025-10-01,,,,,,,,,,
L101110,2025-11-01,,,,,,,,,,
L101110,2025-12-01,,,,,,,,,,
L101118,2024-07-01,,,,,,,,,,
L101118,2024-08-01,,,,,,,,,,
L101118,2024-09-01,,,,,,,,,,
L101118,2024-10-01,,,,,,,,,,
L101119,2024-07-01,,,,,,,,,,
L101119,2024-08-01,,,,,,,,,,
L101119,2024-09-01,,,,,,,,,,
L101119,2024-10-01,,,,,,,,,,
L101119,2024-11-01,,,,,,,,,,
L101119,2024-12-01,,,,,,,,,,
L101119,2025-01-01,,,,,,,,,,
L101119,2025-02-01,,,,,,,,,,
L101123,2024-07-01,,,,,,,,,,
L101124,2024-07-01,,,,,,,,,,
L101124,2024-08-01,,,,,,,,,,
L101124,2024-09-01,,,,,,,,,,
L101124,2024-10-01,,,,,,,,,,
L101124,2024-11-01,,,,,,,,,,
L101124,2024-12-01,,,,,,,,,,
L101124,2025-01-01,,,,,,,,,,
L101124,2025-02-01,,,,,,,,,,
L101124,2025-03-01,,,,,,,,,,
L101124,2025-04-01,,,,,,,,,,
L101124,2025-05-01,,,,,,,,,,
L101124,2025-06-01,,,,,,,,,,
L101124,2025-07-01,,,,,,,,,,
L101124,2025-08-01,,,,,,,,,,
L101124,2025-09-01,,,,,,,,,,
L101124,2025-10-01,,,,,,,,,,
L101124,2025-11-01,,,,,,,,,,
L101124,2025-12-01,,,,,,,,,,
L101124,2026-01-01,,,,,,,,,,
L101126,2024-07-01,,,,,,,,,,
L101126,2024-08-01,,,,,,,,,,
L101127,2024-07-01,,,,,,,,,,
L101127,2024-08-01,,,,,,,,,,
L101127,2024-09-01,,,,,,,,,,
L101131,2024-07-01,,,,,,,,,,
L101131,2024-08-01,,,,,,,,,,
L101131,2024-09-01,,,,,,,,,,
L101131,2024-10-01,,,,,,,,,,
L101131,2024-11-01,,,,,,,,,,
L101131,2024-12-01,,,,,,,,,,
L101131,2025-01-01,,,,,,,,,,
L101131,2025-02-01,,,,,,,,,,
L101131,2025-03-01,,,,,,,,,,
L101131,2025-04-01,,,,,,,,,,
L101131,2025-05-01,,,,,,,,,,
L101131,2025-06-01,,,,,,,,,,
L101131,2025-07-01,,,,,,,,,,
L101131,2025-08-01,,,,,,,,,,
L101132,2024-07-01,,,,,,,,,,
L101132,2024-08-01,,,,,,,,,,
L101132,2024-09-01,,,,,,,,,,
L101132,2024-10-01,,,,,,,,,,
L101132,2024-11-01,,,,,,,,,,
L101132,2024-12-01,,,,,,,,,,
L101132,2025-01-01,,,,,,,,,,
L101135,2024-07-01,,,,,,,,,,
L101135,2024-08-01,,,,,,,,,,
L101135,2024-09-01,,,,,,,,,,
L101135,2024-10-01,,,,,,,,,,
L101135,2024-11-01,,,,,,,,,,
L101135,2024-12-01,,,,,,,,,,
L101135,2025-01-01,,,,,,,,,,
L101135,2025-02-01,,,,,,,,,,
L101135,2025-03-01,,,,,,,,,,
L101135,2025-04-01,,,,,,,,,,
L101135,2025-05-01,,,,,,,,,,
L101135,2025-06-01,,,,,,,,,,
L101135,2025-07-01,,,,,,,,,,
L101135,2025-08-01,,,,,,,,,,
L101135,2025-09-01,,,,,,,,,,
L101135,2025-10-01,,,,,,,,,,
L101135,2025-11-01,,,,,,,,,,
L101135,2025-12-01,,,,,,,,,,
L101138,2024-07-01,,,,,,,,,,
L101138,2024-08-01,,,,,,,,,,
L101138,2024-09-01,,,,,,,,,,
L101138,2024-10-01,,,,,,,,,,
L101138,2024-11-01,,,,,,,,,,
L101138,2024-12-01,,,,,,,,,,
L101138,2025-01-01,,,,,,,,,,
L101138,2025-02-01,,,,,,,,,,
L101138,2025-03-01,,,,,,,,,,
L101138,2025-04-01,,,,,,,,,,
L101138,2025-05-01,,,,,,,,,,
L101139,2024-07-01,,,,,,,,,,
L101139,2024-08-01,,,,,,,,,,
L101139,2024-09-01,,,,,,,,,,
L101139,2024-10-01,,,,,,,,,,
L101139,2024-11-01,,,,,,,,,,
L101139,2024-12-01,,,,,,,,,,
L101139,2025-01-01,,,,,,,,,,
L101139,2025-02-01,,,,,,,,,,
L101146,2024-07-01,,,,,,,,,,
L101146,2024-08-01,,,,,,,,,,
L101146,2024-09-01,,,,,,,,,,
L101146,2024-10-01,,,,,,,,,,
L101146,2024-11-01,,,,,,,,,,
L101146,2024-12-01,,,,,,,,,,
L101146,2025-01-01,,,,,,,,,,
L101146,2025-02-01,,,,,,,,,,
L101146,2025-03-01,,,,,,,,,,
L101146,2025-04-01,,,,,,,,,,
L101146,2025-05-01,,,,,,,,,,
L101146,2025-06-01,,,,,,,,,,
L101146,2025-07-01,,,,,,,,,,
L101146,2025-08-01,,,,,,,,,,
L101146,2025-09-01,,,,,,,,,,
L101146,2025-10-01,,,,,,,,,,
L101152,2024-07-01,,,,,,,,,,
L101152,2024-08-01,,,,,,,,,,
L101152,2024-09-01,,,,,,,,,,
L101152,2024-10-01,,,,,,,,,,
L101156,2024-07-01,,,,,,,,,,
L101156,2024-08-01,,,,,,,,,,
L101156,2024-09-01,,,,,,,,,,
L101156,2024-10-01,,,,,,,,,,
L101156,2024-11-01,,,,,,,,,,
L101156,2024-12-01,,,,,,,,,,
L101156,2025-01-01,,,,,,,,,,
L101156,2025-02-01,,,,,,,,,,
L101156,2025-03-01,,,,,,,,,,
L101165,2024-07-01,,,,,,,,,,
L101165,2024-08-01,,,,,,,,,,
L101170,2024-07-01,,,,,,,,,,
L101170,2024-08-01,,,,,,,,,,
L101170,2024-09-01,,,,,,,,,,
L101170,2024-10-01,,,,,,,,,,
L101170,2024-11-01,,,,,,,,,,
L101170,2024-12-01,,,,,,,,,,
L101170,2025-01-01,,,,,,,,,,
L101170,2025-02-01,,,,,,,,,,
L101171,2024-07-01,,,,,,,,,,
L101174,2024-07-01,,,,,,,,,,
L101174,2024-08-01,,,,,,,,,,
L101174,2024-09-01,,,,,,,,,,
L101174,2024-10-01,,,,,,,,,,
L101174,2024-11-01,,,,,,,,,,
L101174,2024-12-01,,,,,,,,,,
L101174,2025-01-01,,,,,,,,,,
L101174,2025-02-01,,,,,,,,,,
L101174,2025-03-01,,,,,,,,,,
L101174,2025-04-01,,,,,,,,,,
L101174,2025-05-01,,,,,,,,,,
L101174,2025-06-01,,,,,,,,,,
L101177,2024-07-01,,,,,,,,,,
L101177,2024-08-01,,,,,,,,,,
L101177,2024-09-01,,,,,,,,,,
L101179,2024-07-01,,,,,,,,,,
L101179,2024-08-01,,,,,,,,,,
L101179,2024-09-01,,,,,,,,,,
L101180,2024-07-01,,,,,,,,,,
L101180,2024-08-01,,,,,,,,,,
L101180,2024-09-01,,,,,,,,,,
L101180,2024-10-01,,,,,,,,,,
L101180,2024-11-01,,,,,,,,,,
L101180,2024-12-01,,,,,,,,,,
L101180,2025-01-01,,,,,,,,,,
L101182,2024-07-01,,,,,,,,,,
L101182,2024-08-01,,,,,,,,,,
L101182,2024-09-01,,,,,,,,,,
L101182,2024-10-01,,,,,,,,,,
L101182,2024-11-01,,,,,,,,,,
L101182,2024-12-01,,,,,,,,,,
L101182,2025-01-01,,,,,,,,,,
L101182,2025-02-01,,,,,,,,,,
L101182,2025-03-01,,,,,,,,,,
L101182,2025-04-01,,,,,,,,,,
L101182,2025-05-01,,,,,,,,,,
L101182,2025-06-01,,,,,,,,,,
L101189,2024-07-01,,,,,,,,,,
L101189,2024-08-01,,,,,,,,,,
L101189,2024-09-01,,,,,,,,,,
L101189,2024-10-01,,,,,,,,,,
L101189,2024-11-01,,,,,,,,,,
L101189,2024-12-01,,,,,,,,,,
L101189,2025-01-01,,,,,,,,,,
L101195,2024-07-01,,,,,,,,,,
L101195,2024-08-01,,,,,,,,,,
L101195,2024-09-01,,,,,,,,,,
L101195,2024-10-01,,,,,,,,,,
L101196,2024-07-01,,,,,,,,,,
L101196,2024-08-01,,,,,,,,,,
L101196,2024-09-01,,,,,,,,,,
L101196,2024-10-01,,,,,,,,,,
L101196,2024-11-01,,,,,,,,,,
L101196,2024-12-01,,,,,,,,,,
L101196,2025-01-01,,,,,,,,,,
L101196,2025-02-01,,,,,,,,,,
L101196,2025-03-01,,,,,,,,,,
L101196,2025-04-01,,,,,,,,,,
L101196,2025-05-01,,,,,,,,,,
L101196,2025-06-01,,,,,,,,,,
L101196,2025-07-01,,,,,,,,,,
L101196,2025-08-01,,,,,,,,,,
L101196,2025-09-01,,,,,,,,,,
L101196,2025-10-01,,,,,,,,,,
L101196,2025-11-01,,,,,,,,,,
L101196,2025-12-01,,,,,,,,,,
L101196,2026-01-01,,,,,,,,,,
L101196,2026-02-01,,,,,,,,,,
L101196,2026-03-01,,,,,,,,,,
L101196,2026-04-01,,,,,,,,,,
L101196,2026-05-01,,,,,,,,,,
L101197,2024-07-01,,,,,,,,,,
L101197,2024-08-01,,,,,,,,,,
L101197,2024-09-01,,,,,,,,,,
L101197,2024-10-01,,,,,,,,,,
L101197,2024-11-01,,,,,,,,,,
L101197,2024-12-01,,,,,,,,,,
L101197,2025-01-01,,,,,,,,,,
L101197,2025-02-01,,,,,,,,,,
L101197,2025-03-01,,,,,,,,,,
L101197,2025-04-01,,,,,,,,,,
L101197,2025-05-01,,,,,,,,,,
L101197,2025-06-01,,,,,,,,,,
L101197,2025-07-01,,,,,,,,,,
L101197,2025-08-01,,,,,,,,,,
L101197,2025-09-01,,,,,,,,,,
L101197,2025-10-01,,,,,,,,,,
L101197,2025-11-01,,,,,,,,,,
L101199,2024-07-01,,,,,,,,,,
L101199,2024-08-01,,,,,,,,,,
L101199,2024-09-01,,,,,,,,,,
L101199,2024-10-01,,,,,,,,,,
L101199,2024-11-01,,,,,,,,,,
L101199,2024-12-01,,,,,,,,,,
L101199,2025-01-01,,,,,,,,,,
L101203,2024-07-01,,,,,,,,,,
L101203,2024-08-01,,,,,,,,,,
L101203,2024-09-01,,,,,,,,,,
L101203,2024-10-01,,,,,,,,,,
L101203,2024-11-01,,,,,,,,,,
L101203,2024-12-01,,,,,,,,,,
L101203,2025-01-01,,,,,,,,,,
L101203,2025-02-01,,,,,,,,,,
L101203,2025-03-01,,,,,,,,,,
L101203,2025-04-01,,,,,,,,,,
L101203,2025-05-01,,,,,,,,,,
L101203,2025-06-01,,,,,,,,,,
L101203,2025-07-01,,,,,,,,,,
L101203,2025-08-01,,,,,,,,,,
L101203,2025-09-01,,,,,,,,,,
L101203,2025-10-01,,,,,,,,,,
L101203,2025-11-01,,,,,,,,,,
L101204,2024-07-01,,,,,,,,,,
L101204,2024-08-01,,,,,,,,,,
L101210,2024-07-01,,,,,,,,,,
L101210,2024-08-01,,,,,,,,,,
L101210,2024-09-01,,,,,,,,,,
L101210,2024-10-01,,,,,,,,,,
L101210,2024-11-01,,,,,,,,,,
L101210,2024-12-01,,,,,,,,,,
L101210,2025-01-01,,,,,,,,,,
L101210,2025-02-01,,,,,,,,,,
L101210,2025-03-01,,,,,,,,,,
L101210,2025-04-01,,,,,,,,,,
L101210,2025-05-01,,,,,,,,,,
L101214,2024-07-01,,,,,,,,,,
L101214,2024-08-01,,,,,,,,,,
L101214,2024-09-01,,,,,,,,,,
L101214,2024-10-01,,,,,,,,,,
L101214,2024-11-01,,,,,,,,,,
L101214,2024-12-01,,,,,,,,,,
L101214,2025-01-01,,,,,,,,,,
L101214,2025-02-01,,,,,,,,,,
L101214,2025-03-01,,,,,,,,,,
L101214,2025-04-01,,,,,,,,,,
L101214,2025-05-01,,,,,,,,,,
L101214,2025-06-01,,,,,,,,,,
L101217,2024-07-01,,,,,,,,,,
L101217,2024-08-01,,,,,,,,,,
L101217,2024-09-01,,,,,,,,,,
L101217,2024-10-01,,,,,,,,,,
L101217,2024-11-01,,,,,,,,,,
L101220,2024-07-01,,,,,,,,,,
L101220,2024-08-01,,,,,,,,,,
L101220,2024-09-01,,,,,,,,,,
L101220,2024-10-01,,,,,,,,,,
L101220,2024-11-01,,,,,,,,,,
L101220,2024-12-01,,,,,,,,,,
L101220,2025-01-01,,,,,,,,,,
L101220,2025-02-01,,,,,,,,,,
L101220,2025-03-01,,,,,,,,,,
L101220,2025-04-01,,,,,,,,,,
L101220,2025-05-01,,,,,,,,,,
L101220,2025-06-01,,,,,,,,,,
L101221,2024-07-01,,,,,,,,,,
L101221,2024-08-01,,,,,,,,,,
L101221,2024-09-01,,,,,,,,,,
L101224,2024-07-01,,,,,,,,,,
L101224,2024-08-01,,,,,,,,,,
L101224,2024-09-01,,,,,,,,,,
L101224,2024-10-01,,,,,,,,,,
L101224,2024-11-01,,,,,,,,,,
L101224,2024-12-01,,,,,,,,,,
L101224,2025-01-01,,,,,,,,,,
L101224,2025-02-01,,,,,,,,,,
L101224,2025-03-01,,,,,,,,,,
L101224,2025-04-01,,,,,,,,,,
L101224,2025-05-01,,,,,,,,,,
L101224,2025-06-01,,,,,,,,,,
L101224,2025-07-01,,,,,,,,,,
L101224,2025-08-01,,,,,,,,,,
L101224,2025-09-01,,,,,,,,,,
L101224,2025-10-01,,,,,,,,,,
L101224,2025-11-01,,,,,,,,,,
L101224,2025-12-01,,,,,,,,,,
L101227,2024-07-01,,,,,,,,,,
L101232,2024-07-01,,,,,,,,,,
L101232,2024-08-01,,,,,,,,,,
L101232,2024-09-01,,,,,,,,,,
L101232,2024-10-01,,,,,,,,,,
L101232,2024-11-01,,,,,,,,,,
L101232,2024-12-01,,,,,,,,,,
L101232,2025-01-01,,,,,,,,,,
L101232,2025-02-01,,,,,,,,,,
L101232,2025-03-01,,,,,,,,,,
L101233,2024-07-01,,,,,,,,,,
L101233,2024-08-01,,,,,,,,,,
L101233,2024-09-01,,,,,,,,,,
L101233,2024-10-01,,,,,,,,,,
L101233,2024-11-01,,,,,,,,,,
L101233,2024-12-01,,,,,,,,,,
L101233,2025-01-01,,,,,,,,,,
L101233,2025-02-01,,,,,,,,,,
L101233,2025-03-01,,,,,,,,,,
L101233,2025-04-01,,,,,,,,,,
L101233,2025-05-01,,,,,,,,,,
L101233,2025-06-01,,,,,,,,,,
L101233,2025-07-01,,,,,,,,,,
L101233,2025-08-01,,,,,,,,,,
L101233,2025-09-01,,,,,,,,,,
L101233,2025-10-01,,,,,,,,,,
L101233,2025-11-01,,,,,,,,,,
L101233,2025-12-01,,,,,,,,,,
L101233,2026-01-01,,,,,,,,,,
L101233,2026-02-01,,,,,,,,,,
L101233,2026-03-01,,,,,,,,,,
L101233,2026-04-01,,,,,,,,,,
L101233,2026-05-01,,,,,,,,,,
L101235,2024-07-01,,,,,,,,,,
L101237,2024-07-01,,,,,,,,,,
L101237,2024-08-01,,,,,,,,,,
L101237,2024-09-01,,,,,,,,,,
L101237,2024-10-01,,,,,,,,,,
L101241,2024-07-01,,,,,,,,,,
L101241,2024-08-01,,,,,,,,,,
L101241,2024-09-01,,,,,,,,,,
L101241,2024-10-01,,,,,,,,,,
L101241,2024-11-01,,,,,,,,,,
L101241,2024-12-01,,,,,,,,,,
L101241,2025-01-01,,,,,,,,,,
L101242,2024-07-01,,,,,,,,,,
L101242,2024-08-01,,,,,,,,,,
L101242,2024-09-01,,,,,,,,,,
L101242,2024-10-01,,,,,,,,,,
L101242,2024-11-01,,,,,,,,,,
L101242,2024-12-01,,,,,,,,,,
L101243,2024-07-01,,,,,,,,,,
L101243,2024-08-01,,,,,,,,,,
L101243,2024-09-01,,,,,,,,,,
L101243,2024-10-01,,,,,,,,,,
L101243,2024-11-01,,,,,,,,,,
L101253,2024-07-01,,,,,,,,,,
L101253,2024-08-01,,,,,,,,,,
L101253,2024-09-01,,,,,,,,,,
L101253,2024-10-01,,,,,,,,,,
L101253,2024-11-01,,,,,,,,,,
L101253,2024-12-01,,,,,,,,,,
L101253,2025-01-01,,,,,,,,,,
L101253,2025-02-01,,,,,,,,,,
L101253,2025-03-01,,,,,,,,,,
L101253,2025-04-01,,,,,,,,,,
L101253,2025-05-01,,,,,,,,,,
L101253,2025-06-01,,,,,,,,,,
L101253,2025-07-01,,,,,,,,,,
L101253,2025-08-01,,,,,,,,,,
L101253,2025-09-01,,,,,,,,,,
L101253,2025-10-01,,,,,,,,,,
L101253,2025-11-01,,,,,,,,,,
L101253,2025-12-01,,,,,,,,,,
L101253,2026-01-01,,,,,,,,,,
L101253,2026-02-01,,,,,,,,,,
L101253,2026-03-01,,,,,,,,,,
L101253,2026-04-01,,,,,,,,,,
L101269,2024-07-01,,,,,,,,,,
L101269,2024-08-01,,,,,,,,,,
L101269,2024-09-01,,,,,,,,,,
L101269,2024-10-01,,,,,,,,,,
L101269,2024-11-01,,,,,,,,,,
L101269,2024-12-01,,,,,,,,,,
L101269,2025-01-01,,,,,,,,,,
L101269,2025-02-01,,,,,,,,,,
L101269,2025-03-01,,,,,,,,,,
L101269,2025-04-01,,,,,,,,,,
L101269,2025-05-01,,,,,,,,,,
L101269,2025-06-01,,,,,,,,,,
L101269,2025-07-01,,,,,,,,,,
L101269,2025-08-01,,,,,,,,,,
L101269,2025-09-01,,,,,,,,,,
L101273,2024-07-01,,,,,,,,,,
L101273,2024-08-01,,,,,,,,,,
L101273,2024-09-01,,,,,,,,,,
L101273,2024-10-01,,,,,,,,,,
L101273,2024-11-01,,,,,,,,,,
L101273,2024-12-01,,,,,,,,,,
L101273,2025-01-01,,,,,,,,,,
L101273,2025-02-01,,,,,,,,,,
L101277,2024-07-01,,,,,,,,,,
L101277,2024-08-01,,,,,,,,,,
L101277,2024-09-01,,,,,,,,,,
L101277,2024-10-01,,,,,,,,,,
L101277,2024-11-01,,,,,,,,,,
L101277,2024-12-01,,,,,,,,,,
L101279,2024-07-01,,,,,,,,,,
L101279,2024-08-01,,,,,,,,,,
L101279,2024-09-01,,,,,,,,,,
L101279,2024-10-01,,,,,,,,,,
L101279,2024-11-01,,,,,,,,,,
L101279,2024-12-01,,,,,,,,,,
L101279,2025-01-01,,,,,,,,,,
L101279,2025-02-01,,,,,,,,,,
L101279,2025-03-01,,,,,,,,,,
L101280,2024-07-01,,,,,,,,,,
L101280,2024-08-01,,,,,,,,,,
L101280,2024-09-01,,,,,,,,,,
L101280,2024-10-01,,,,,,,,,,
L101280,2024-11-01,,,,,,,,,,
L101280,2024-12-01,,,,,,,,,,
L101280,2025-01-01,,,,,,,,,,
L101280,2025-02-01,,,,,,,,,,
L101280,2025-03-01,,,,,,,,,,
L101280,2025-04-01,,,,,,,,,,
L101280,2025-05-01,,,,,,,,,,
L101283,2024-07-01,,,,,,,,,,
L101283,2024-08-01,,,,,,,,,,
L101283,2024-09-01,,,,,,,,,,
L101283,2024-10-01,,,,,,,,,,
L101283,2024-11-01,,,,,,,,,,
L101290,2024-07-01,,,,,,,,,,
L101290,2024-08-01,,,,,,,,,,
L101290,2024-09-01,,,,,,,,,,
L101290,2024-10-01,,,,,,,,,,
L101290,2024-11-01,,,,,,,,,,
L101290,2024-12-01,,,,,,,,,,
L101290,2025-01-01,,,,,,,,,,
L101290,2025-02-01,,,,,,,,,,
L101290,2025-03-01,,,,,,,,,,
L101290,2025-04-01,,,,,,,,,,
L101290,2025-05-01,,,,,,,,,,
L101290,2025-06-01,,,,,,,,,,
L101290,2025-07-01,,,,,,,,,,
L101290,2025-08-01,,,,,,,,,,
L101290,2025-09-01,,,,,,,,,,
L101290,2025-10-01,,,,,,,,,,
L101290,2025-11-01,,,,,,,,,,
L101290,2025-12-01,,,,,,,,,,
L101290,2026-01-01,,,,,,,,,,
L101295,2024-07-01,,,,,,,,,,
L101295,2024-08-01,,,,,,,,,,
