loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L101576,2024-08-01,0.038712497829187835,0.1199155095394788,0.01121676515052989,0.610777059750731,CURRENT,0.13582231994928454,,,ROUTINE,0.9114661682951694
L101576,2024-09-01,0.03743740377441956,0.1210132349846597,0.01121676515052989,0.610777059750731,CURRENT,0.12123022783461644,,,ROUTINE,0.8463486204104032
L101576,2024-10-01,0.03743740377441956,0.1210132349846597,0.01121676515052989,0.631804523563881,CURRENT,0.1188947770167621,,,ROUTINE,0.8487408283955113
L101576,2024-11-01,0.03482862958990807,0.1210132349846597,0.011018060660918268,0.6897684725437117,CURRENT,0.11022534223428981,,,ROUTINE,0.8238290571337815
L101576,2024-12-01,0.033750141322844845,0.1210132349846597,0.011447780645021043,0.7109884763362091,CURRENT,0.106319511522223,,,ROUTINE,0.8396683552698553
L101576,2025-01-01,0.05150608149262937,0.12033664843270085,0.012491694201311285,0.7109884763362091,CURRENT,0.11024708877585149,,,ROUTINE,0.7593098028970072
L101576,2025-02-01,0.03974853764786994,0.06986183359201775,0.012491694201311285,0.7109884763362091,CURRENT,0.11709929146974841,,,ROUTINE,0.61781785217764
L101576,2025-03-01,0.0396997684583194,0.0634112927575808,0.01300422699400699,0.7043897041854534,CURRENT,0.13326748019063653,,,ROUTINE,0.726041164873245
L101576,2025-04-01,0.030306409178650223,0.06268346371047616,0.005995224259309405,0.7043897041854534,CURRENT,0.15124982534247725,,,ROUTINE,0.6150984339235402
L101576,2025-05-01,0.019139092789736516,0.033187518491329525,0.007883939504920596,0.7271281447445195,PREPAID,0.4166656360707013,,,ROUTINE,0.9256258717380917
L101576,2025-06-01,0.028315684124193954,0.040303940734023616,0.005163918973448944,0.5933481223099223,PREPAID,0.18272731869444053,,,ROUTINE,0.8835179881203759
L101576,2025-07-01,0.030306409178650223,0.06268346371047616,0.005817480431431657,0.6583156074534137,PREPAID,0.4457855741100342,,,ROUTINE,0.8835179881203759
L101579,2024-07-01,0.15232544180187604,0.21867699506343644,0.07596874346167012,0.8058703001747238,CURRENT,0.18331460783257128,,HIGH_LTV,ROUTINE,0.833495912266373
L101579,2024-08-01,0.14197752342586306,0.2104108541361271,0.08687666737987634,0.78794802796628,CURRENT,0.18029384865116452,,HIGH_LTV,ROUTINE,0.8241765132096943
L101579,2024-09-01,0.1257401969448575,0.2111840648171139,0.08687666737987634,0.8148227903419715,CURRENT,0.17772006914832628,,HIGH_LTV,ROUTINE,0.8395953692226067
L101579,2024-10-01,0.12497066070901255,0.20911234712123886,0.0997142958188844,0.8148227903419715,CURRENT,0.17572537423521767,,HIGH_LTV,ROUTINE,0.7651055740978273
L101579,2024-11-01,0.11678261690396471,0.12206672700206013,0.0997142958188844,0.8148227903419715,CURRENT,0.18502084676339803,,HIGH_LTV,ROUTINE,0.5416459898208547
L101579,2024-12-01,0.11678261690396471,0.02042068622357659,0.029556259340252584,0.8148227903419715,CURRENT,0.18993036815796827,,HIGH_LTV,ROUTINE,0.6580667046424975
L101579,2025-01-01,0.006571527857722178,0.019774479445787432,0.015274641156664945,0.8148227903419715,CURRENT,0.2065503472905551,,HIGH_LTV,ROUTINE,0.39041272671829
L101579,2025-02-01,0.005985230122319428,0.019774479445787432,0.016438429243086757,0.8148227903419715,PREPAID,0.22285848388651497,,HIGH_LTV,ROUTINE,0.6996718112298982
L101579,2025-03-01,0.006024716446633761,0.019774479445787432,0.015274641156664945,0.7805997140299615,PREPAID,0.2361979952416193,,HIGH_LTV,ROUTINE,0.6996320535909577
L101579,2025-04-01,0.005802732765681617,0.019774479445787432,0.015274641156664945,0.7615695888017351,PREPAID,0.27970670373868706,,HIGH_LTV,ROUTINE,0.6996320535909577
L101582,2024-07-01,0.05224146203265226,0.08293628341290266,0.04681997347624354,0.12989540363349633,CURRENT,0.1194213847239676,,HIGH_LTV,ROUTINE,0.9762256070505018
L101582,2024-08-01,0.05235920595250273,0.08052765089948247,0.037299206662896225,0.12911618525731286,CURRENT,0.10424942151066252,,HIGH_LTV,ROUTINE,0.9762256070505018
L101582,2024-09-01,0.25906797725749375,0.19135330131268602,0.20170096511132218,0.34126159762875263,CURRENT,0.09865205716786432,,HIGH_LTV,MONITOR,0.8572168204266918
L101582,2024-10-01,0.20782243518282933,0.19135330131268602,0.20170096511132218,0.34126159762875263,CURRENT,0.08372782864049066,,HIGH_LTV,MONITOR,0.7861666311062588
L101582,2024-11-01,0.19575522122199487,0.19135330131268602,0.20170096511132218,0.3522145264909184,CURRENT,0.0882294185116234,,HIGH_LTV,MONITOR,0.7849998209049306
L101582,2024-12-01,0.19575522122199487,0.19135330131268602,0.27272251231268696,0.3938224025146464,CURRENT,0.3260153414516988,,HIGH_LTV,MONITOR,0.774036532544594
L101582,2025-01-01,0.2044998549791646,0.23767360856156283,0.2031718830085978,0.39503464748516165,CURRENT,0.3435904909178483,,HIGH_LTV,MONITOR,0.766425637085982
L101582,2025-02-01,0.6366891982805868,0.6981651012077278,0.9038323254472047,0.050751713839677096,DEFAULT,0.24878310566514183,,CURRENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV,IMMEDIATE_REVIEW,0.48908681575661156
L101582,2025-03-01,0.4898726866775011,0.4038613422134232,0.8296950833679129,0.029644529670389316,DEFAULT,0.37862495196202856,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,IMMEDIATE_REVIEW,0.6497106187666716
L101582,2025-04-01,0.4298998299891733,0.3892512840108314,0.8125094115336946,0.02031380928958952,DEFAULT,0.49577016503008814,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,IMMEDIATE_REVIEW,0.7785568280229411
L101582,2025-05-01,0.35974441415235986,0.3212758416882151,0.6015631044638822,0.021879777941371484,DEFAULT,0.5405206040334608,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,REVIEW,0.802168007806179
L101582,2025-06-01,0.3873930157138523,0.2990129572089456,0.5887662226445535,0.02173748787275095,DEFAULT,0.5346063323423723,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_LTV,REVIEW,0.8198914619609885
L101582,2025-07-01,0.0009327706415868629,0.0006207566618412229,0.22512951370064058,0.0031282797824339647,CLOSED,0.8001745144581897,ANOMALY,CURRENT_DEFAULT; RECENT_DELINQUENCY; STATUS_CHANGE; HIGH_LTV,MONITOR,0.9270013884860557
L101582,2025-08-01,0.0007193341795256161,0.0022991205374182084,0.33278245464254247,0.002657006090034472,CLOSED,0.8035163193076132,ANOMALY,CURRENT_DEFAULT; RECENT_DELINQUENCY; HIGH_LTV,MONITOR,0.9252005308389569
L101586,2024-07-01,0.03543076746953823,0.07312648474140097,0.029356570956904065,0.10503762186623042,CURRENT,0.1500634487675041,,,ROUTINE,0.9756110775700444
L101586,2024-08-01,0.04001289614558065,0.08153991193887741,0.018992086694931874,0.1050553646573126,CURRENT,0.39581753039798767,,,ROUTINE,0.9754935488636647
L101586,2024-09-01,0.04993403821511821,0.100273042947614,0.023293647257865816,0.1050553646573126,CURRENT,0.0927983607482573,,,ROUTINE,0.9756084900245197
L101586,2024-10-01,0.0430254672800304,0.1016677446717378,0.022280281512911577,0.1050553646573126,CURRENT,0.07334480448655555,,,ROUTINE,0.9756110775700444
L101586,2024-11-01,0.04298786771758627,0.1073091305374109,0.023159422864695148,0.10566459387380966,CURRENT,0.047517811135641116,,,ROUTINE,0.9756110775700444
L101586,2024-12-01,0.14528665714027067,0.28968581874402194,0.24447795725903376,0.3648741489042472,CURRENT,0.03902660573123274,,,MONITOR,0.8692481151149187
L101586,2025-01-01,0.11733743186853036,0.2457111215508364,0.232678865402932,0.3648741489042472,CURRENT,0.028718327702459776,,,MONITOR,0.7930735510164971
L101586,2025-02-01,0.16309043637422538,0.25717990423237336,0.232678865402932,0.3809002410748929,CURRENT,0.028688996078807157,,,MONITOR,0.7927060808349341
L101586,2025-03-01,0.21416230680618228,0.25717990423237336,0.21892671686681342,0.3779575715814113,CURRENT,0.01669893315170983,,,MONITOR,0.7820146793476997
L101586,2025-04-01,0.21416230680618228,0.25717990423237336,0.21892671686681342,0.386916580517399,CURRENT,0.011623629407872841,,,MONITOR,0.8002649245401339
L101586,2025-05-01,0.23174988282549588,0.27643854999297024,0.2217074994486267,0.386916580517399,CURRENT,0.014145483811013203,,,MONITOR,0.7090446608671963
L101586,2025-06-01,0.23106674427718094,0.2403595303391614,0.2217074994486267,0.386916580517399,CURRENT,0.017708706013386276,,,MONITOR,0.5066426533746848
L101586,2025-07-01,0.23106674427718094,0.22192247977766003,0.1984603492834715,0.386916580517399,CURRENT,0.020019812698761675,,,ROUTINE,0.6236737386030944
L101586,2025-08-01,0.178098906668579,0.2197308203884022,0.10604262010043661,0.386916580517399,PREPAID,0.0345236757541153,,,ROUTINE,0.5844245204932783
L101586,2025-09-01,0.21594606394185034,0.259322845332601,0.10180457435931833,0.3987972598510244,PREPAID,0.053842978197351614,,,ROUTINE,0.9432538726239029
L101586,2025-10-01,0.18857312945927807,0.2377088608046012,0.10180457435931833,0.34910586190467846,PREPAID,0.07835319764706994,,,ROUTINE,0.9432142165135764
L101586,2025-11-01,0.17737336447951696,0.2377088608046012,0.10180457435931833,0.34910586190467846,PREPAID,0.11306891455007201,,,ROUTINE,0.9432142165135764
L101587,2024-07-01,0.06588823195278569,0.17711958797072425,0.021614343618323643,0.12719286885655048,CURRENT,0.1909745424666481,,HIGH_LTV,ROUTINE,0.9670357538095011
L101587,2024-08-01,0.08466481741191619,0.2886296018985346,0.01883630156499808,0.12290634539523733,CURRENT,0.15803352726092543,,HIGH_LTV,ROUTINE,0.9670357538095011
L101587,2024-09-01,0.09843894851349637,0.35088300951091406,0.018404637978169634,0.12290634539523733,CURRENT,0.13605868093444076,,HIGH_LTV,ROUTINE,0.9670357538095011
L101587,2024-10-01,0.09868935593726139,0.3132273102044206,0.018073487212612198,0.12604908523469374,CURRENT,0.6427200997351966,,HIGH_LTV,ROUTINE,0.9730261191838951
L101587,2024-11-01,0.1257324298171495,0.3378841205280253,0.023973532511417664,0.12290634539523733,CURRENT,0.09191042563533604,,HIGH_LTV,ROUTINE,0.967032885695893
L101587,2024-12-01,0.23028382954773205,0.2741472326662216,0.05443753058769595,0.856549209263042,CURRENT,0.08267626451432027,,HIGH_LTV,ROUTINE,0.8792770987568359
L101587,2025-01-01,0.168550742768399,0.1859202749895223,0.052284296029939836,0.856549209263042,CURRENT,0.07096201171460863,,HIGH_LTV,ROUTINE,0.8117799873064908
L101587,2025-02-01,0.1708818503712335,0.1682245221339279,0.052284296029939836,0.8681550060159251,CURRENT,0.07148264409880294,,HIGH_LTV,ROUTINE,0.8038700877015049
L101587,2025-03-01,0.1707007895276886,0.1682245221339279,0.046433545890304004,0.901269305378197,CURRENT,0.0565311423134645,,HIGH_LTV,ROUTINE,0.793281040619012
L101587,2025-04-01,0.1707007895276886,0.1682245221339279,0.04492898078448562,0.9099119875698527,CURRENT,0.05339133064630589,,HIGH_LTV,ROUTINE,0.8107962218942234
L101587,2025-05-01,0.15771497285770747,0.176721726577066,0.04492898078448562,0.9099119875698527,CURRENT,0.05138282630531711,,HIGH_LTV,ROUTINE,0.7271443421262833
L101587,2025-06-01,0.12682517925807288,0.11807969392991483,0.04492898078448562,0.9139127362684342,CURRENT,0.052216708785777895,,HIGH_LTV,ROUTINE,0.5120625368463401
L101587,2025-07-01,0.11466195936250184,0.10769253015400844,0.042945795248967404,0.9139127362684342,CURRENT,0.055784007523568636,,HIGH_LTV,ROUTINE,0.6292027927279261
L101587,2025-08-01,0.12025567359980634,0.10123968794538526,0.022343298311685838,0.9139127362684342,CURRENT,0.06986469325687966,,HIGH_LTV,ROUTINE,0.3545196438509492
L101587,2025-09-01,0.1256196206744516,0.12932187095717465,0.02364376018657758,0.9139127362684342,PREPAID,0.08789730270313297,,HIGH_LTV,ROUTINE,0.6859991532101408
L101587,2025-10-01,0.12888614699459255,0.12440220508328437,0.022343298311685838,0.8956576427386668,PREPAID,0.11248257892176315,,HIGH_LTV,ROUTINE,0.6859643252718703
L101587,2025-11-01,0.13903301785578118,0.1438379949664614,0.02080889979452002,0.8956576427386668,PREPAID,0.15205661660546144,,HIGH_LTV,ROUTINE,0.6859643252718703
L101595,2024-07-01,0.03913571354398288,0.044880392428336795,0.018387110057433223,0.9263257687336355,PREPAID,0.28442195948940563,,,ROUTINE,0.9527864305530185
L101595,2024-08-01,0.048632453434229006,0.06770576294614308,0.021768588644917326,0.9111771759304521,PREPAID,0.31536918400961256,,,ROUTINE,0.952732035798431
L101595,2024-09-01,0.04553018298412852,0.07125706420943324,0.021768588644917326,0.9111771759304521,PREPAID,0.34768433871107884,,,ROUTINE,0.952732035798431
L101596,2024-07-01,0.187885145238908,0.22411136693069544,0.1855946400448015,0.49238769344052574,CURRENT,0.09464365809260458,,,ROUTINE,0.5136544217545775
L101596,2024-08-01,0.19262639750807645,0.1780778032510684,0.16548493083940938,0.4653744213333929,PREPAID,0.10005259499621325,,,ROUTINE,0.6882278239704662
L101596,2024-09-01,0.21279128433877045,0.16372164889869298,0.17317115312364842,0.4653744213333929,PREPAID,0.10406986545850143,,,ROUTINE,0.49973768748449054
L101596,2024-10-01,0.2023335066296671,0.16372164889869298,0.0811649766431021,0.4653744213333929,PREPAID,0.11738002977729717,,,ROUTINE,0.6451627095623597
L101596,2024-11-01,0.18612885284443942,0.16372164889869298,0.10624898889417995,0.4653744213333929,PREPAID,0.13801352683789384,,,ROUTINE,0.9457111849338607
L101596,2024-12-01,0.1581599092152332,0.16023662314220416,0.10678768458944349,0.4128107800439408,PREPAID,0.42540545595205354,,,ROUTINE,0.9456680471042632
L101596,2025-01-01,0.12858129037377716,0.15401872346144443,0.10678768458944349,0.4128107800439408,PREPAID,0.20484958844117554,,,ROUTINE,0.9456680471042632
L101597,2024-07-01,0.11132665563229856,0.1064890577688504,0.41407420030216924,0.27199573276943806,CURRENT,0.16229622902579066,,,REVIEW,0.8540178188719028
L101597,2024-08-01,0.1312536740607071,0.16277980455221924,0.32091357683143845,0.27570163041121515,CURRENT,0.3865195915758085,,,MONITOR,0.8057051649332669
L101597,2024-09-01,0.00038855715779294184,0.0008703482912759907,0.0008361198564876014,0.05060896869907138,CLOSED,0.606297650792886,,STATUS_CHANGE,ROUTINE,0.905779187308903
L101597,2024-10-01,0.0007707518202466611,0.0007059043888246692,0.003665441091872564,0.001193348327691372,CLOSED,0.2386243138069679,,STATUS_CHANGE,ROUTINE,0.99650223568362
L101598,2024-07-01,0.018227019240574977,0.021612764977817438,0.003288388147251312,0.8808564742210854,PREPAID,0.3101244056844636,,,ROUTINE,0.9507149286431603
L101600,2024-07-01,0.02958764397729417,0.07025633773205237,0.007940924572993616,0.08097961037713897,CURRENT,0.3312300146696468,,HIGH_DTI,ROUTINE,0.9796870002794663
L101600,2024-08-01,0.02832334677639826,0.07026880894869819,0.013061709746355801,0.07609330112286021,CURRENT,0.27862494314799985,,HIGH_DTI,ROUTINE,0.9796870002794663
L101600,2024-09-01,0.03981905731256909,0.06408386511234367,0.013061709746355801,0.06632927106432195,CURRENT,0.22683213890293538,,HIGH_DTI,ROUTINE,0.9796870002794663
L101600,2024-10-01,0.05081376987017685,0.062254236385272395,0.0106656750275989,0.06632927106432195,CURRENT,0.2021355824030873,,HIGH_DTI,ROUTINE,0.9793541373440657
L101600,2024-11-01,0.045494874894317895,0.062254236385272395,0.0106656750275989,0.06632927106432195,CURRENT,0.18544626451603569,,HIGH_DTI,ROUTINE,0.9793541373440657
L101600,2024-12-01,0.046676792323419196,0.062254236385272395,0.0106656750275989,0.06632927106432195,CURRENT,0.1547484784408067,,HIGH_DTI,ROUTINE,0.9793541373440657
L101600,2025-01-01,0.031333178559354254,0.07250874580886278,0.021447242907749697,0.06335978975587109,CURRENT,0.12104060564188276,,HIGH_DTI,ROUTINE,0.9793541373440657
L101600,2025-02-01,0.031839197970642136,0.07250874580886278,0.03834394191356191,0.06335978975587109,CURRENT,0.10170512209664209,,HIGH_DTI,ROUTINE,0.9793541373440657
L101600,2025-03-01,0.0310779521799687,0.07250874580886278,0.03834394191356191,0.06335978975587109,CURRENT,0.07924118267531029,,HIGH_DTI,ROUTINE,0.9793541373440657
L101600,2025-04-01,0.0310779521799687,0.07250874580886278,0.043507886289363015,0.06213108716610106,CURRENT,0.0627229691188889,,HIGH_DTI,ROUTINE,0.9793517471973893
L101600,2025-05-01,0.0463450968882563,0.14752785663807796,0.2150503431070717,0.5249959246554944,CURRENT,0.05314763837752498,,HIGH_DTI,MONITOR,0.9117147422917515
L101600,2025-06-01,0.06832279260382991,0.14752785663807796,0.21820695193769052,0.5249959246554944,CURRENT,0.04501532473341105,,HIGH_DTI,MONITOR,0.8640681571516703
L101600,2025-07-01,0.06832279260382991,0.14752785663807796,0.21820695193769052,0.5753805335050453,CURRENT,0.04860602124574316,,HIGH_DTI,MONITOR,0.8658171948989903
L101600,2025-08-01,0.06832279260382991,0.1468201622958419,0.21076569407193455,0.6755949594124582,CURRENT,0.03685812212107872,,HIGH_DTI,MONITOR,0.828846983234765
L101600,2025-09-01,0.06309393329510485,0.14137975508534464,0.20450628862156559,0.6973590745385699,CURRENT,0.03264902614359259,,HIGH_DTI,MONITOR,0.8353180366360435
L101600,2025-10-01,0.0832200323296773,0.14140266704496676,0.21076569407193455,0.6973590745385699,CURRENT,0.03468451651399177,,HIGH_DTI,MONITOR,0.7724370829958628
L101600,2025-11-01,0.08094064524120438,0.12043453022062561,0.19088840731619092,0.6973590745385699,CURRENT,0.040147308883454254,,HIGH_DTI,ROUTINE,0.6501054624363118
L101600,2025-12-01,0.09879068000001637,0.11596897289553695,0.1356619216117894,0.6973590745385699,CURRENT,0.05072208468325984,,HIGH_DTI,ROUTINE,0.7257966684062769
L101600,2026-01-01,0.07060562106210541,0.11509006386142662,0.06703295069879048,0.6973590745385699,CURRENT,0.06934062026289825,,HIGH_DTI,ROUTINE,0.6481003400593365
L101600,2026-02-01,0.07169893115183329,0.11509006386142662,0.06703295069879048,0.6973590745385699,PREPAID,0.08714433388613622,,HIGH_DTI,ROUTINE,0.7763995434356855
L101600,2026-03-01,0.06995601111660171,0.11509006386142662,0.06703295069879048,0.6212377083357774,PREPAID,0.1135426907276731,,HIGH_DTI,ROUTINE,0.776312725924653
L101600,2026-04-01,0.06670023871168783,0.11509006386142662,0.06703295069879048,0.6212377083357774,PREPAID,0.15624613770030796,,HIGH_DTI,ROUTINE,0.776312725924653
L101603,2024-07-01,0.03573939498544592,0.09668248243081583,0.004362685584624622,0.10940334967286092,CURRENT,0.22106118734245594,,HIGH_DTI,ROUTINE,0.9787383467524733
L101603,2024-08-01,0.04125682621114016,0.06795281372106908,0.0029073348041573762,0.11216613324366434,CURRENT,0.18319897805218904,,HIGH_DTI,ROUTINE,0.9787383467524733
L101603,2024-09-01,0.04285506822084831,0.06568387827999345,0.0024049264516006557,0.11216613324366434,CURRENT,0.16422234763806798,,HIGH_DTI,ROUTINE,0.9787383467524733
L101603,2024-10-01,0.034083447125558955,0.06572467744642041,0.0024117679420485685,0.11216613324366434,CURRENT,0.1508595806672542,,HIGH_DTI,ROUTINE,0.9787383467524733
L101603,2024-11-01,0.03245369019300564,0.07502169753826343,0.002106692256143576,0.11216613324366434,CURRENT,0.1263066033192156,,HIGH_DTI,ROUTINE,0.978735580797061
L101603,2024-12-01,0.04654246986276782,0.07862559601587463,0.00888973292635031,0.8376912559843878,CURRENT,0.1183941298877345,,HIGH_DTI,ROUTINE,0.910800944208642
L101603,2025-01-01,0.06422254421997037,0.096132066174773,0.008089333576705734,0.8376912559843878,CURRENT,0.11143408057842827,,HIGH_DTI,ROUTINE,0.854350106206483
L101603,2025-02-01,0.05560470169666565,0.08802556454766719,0.008089333576705734,0.8076452188155355,CURRENT,0.10878109698253825,,HIGH_DTI,ROUTINE,0.856475687739097
L101603,2025-03-01,0.055935760710877365,0.08802556454766719,0.0072481902148472275,0.840536470353799,CURRENT,0.09206068573307287,,HIGH_DTI,ROUTINE,0.8479477360094632
L101603,2025-04-01,0.05967784151628656,0.08802556454766719,0.0072481902148472275,0.8536321823947423,CURRENT,0.08696104608329099,,HIGH_DTI,ROUTINE,0.8618125916177356
L101603,2025-05-01,0.6224309656972989,0.448711231871403,0.20140161675346982,0.1161194042316819,DELINQUENT,0.3554495383175709,,CURRENT_DELINQUENCY; STATUS_CHANGE; HIGH_DTI,MONITOR,0.5562601916906966
L101603,2025-06-01,0.45510507193744437,0.299835188445291,0.2632088267793653,0.0519699165583693,DEFAULT,0.35703892346192273,,CURRENT_DELINQUENCY; HIGH_DTI,MONITOR,0.5596839588576555
L101603,2025-07-01,0.474553948265593,0.19807271634323514,0.29269966385490986,0.03057084909194482,DEFAULT,0.4170364899597361,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_DTI,MONITOR,0.7506336920600237
L101603,2025-08-01,0.49349843740319116,0.21506025474451945,0.1596856481567807,0.0359559574176214,DEFAULT,0.6585970567637432,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_DTI,ROUTINE,0.6715703108434029
L101603,2025-09-01,0.36555874277026734,0.21414553078786366,0.13609714928282657,0.03372963529929423,DEFAULT,0.48404347506483797,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_DTI,ROUTINE,0.8374717993141181
L101603,2025-10-01,0.4159604289831359,0.21414553078786366,0.14080795205687704,0.027449885750062606,DEFAULT,0.4971304430010191,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_DTI,ROUTINE,0.6673013940512915
L101603,2025-11-01,0.45587932187163516,0.21414553078786366,0.14080795205687704,0.027449885750062606,DEFAULT,0.5313475296166039,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY; HIGH_DTI,ROUTINE,0.6673013940512915
L101604,2024-07-01,0.0452858846874615,0.1499480658103247,0.06692759513011697,0.09616082111434084,CURRENT,0.3882402475178,,HIGH_LTV,ROUTINE,0.9739367288276692
L101604,2024-08-01,0.09934272280636787,0.24290712029723466,0.06972803390187997,0.07931901510487185,CURRENT,0.34591355066565016,,HIGH_LTV,ROUTINE,0.9739367288276692
L101604,2024-09-01,0.08525206560805598,0.23448464576250763,0.0748233671940055,0.07931901510487185,CURRENT,0.29687668733804873,,HIGH_LTV,ROUTINE,0.9739367288276692
L101604,2024-10-01,0.08196172461165852,0.23448464576250763,0.06658263381744214,0.07931901510487185,CURRENT,0.2745957345364095,,HIGH_LTV,ROUTINE,0.9735148821822585
L101604,2024-11-01,0.08196172461165852,0.23448464576250763,0.06819521854098186,0.0918364037181075,CURRENT,0.2563729620846822,,HIGH_LTV,ROUTINE,0.9735183352111924
L101604,2024-12-01,0.08196172461165852,0.23448464576250763,0.06819521854098186,0.0918364037181075,CURRENT,0.2390850913480513,,HIGH_LTV,ROUTINE,0.9735183352111924
L101604,2025-01-01,0.08710384810872816,0.2530944059220037,0.07676688441702895,0.0894370060397667,CURRENT,0.21556380875970296,,HIGH_LTV,ROUTINE,0.9735183352111924
L101604,2025-02-01,0.0913902875704007,0.2530944059220037,0.08400290904535526,0.0894370060397667,CURRENT,0.19400736262595578,,HIGH_LTV,ROUTINE,0.9735183352111924
L101604,2025-03-01,0.09128418021705162,0.2530944059220037,0.08400290904535526,0.0894370060397667,CURRENT,0.18340703877003606,,HIGH_LTV,ROUTINE,0.9735183352111924
L101604,2025-04-01,0.09128418021705162,0.2530944059220037,0.09019443095140078,0.0894370060397667,CURRENT,0.1667332433844337,,HIGH_LTV,ROUTINE,0.9735183352111924
L101604,2025-05-01,0.2911099408135659,0.4134314388492315,0.3309069518983494,0.44747092223848767,CURRENT,0.1616111264580764,,HIGH_LTV,MONITOR,0.8809523014568794
L101604,2025-06-01,0.2911099408135659,0.4383294923330965,0.31428063764384784,0.45689346475937437,CURRENT,0.14639755540944377,,HIGH_LTV,MONITOR,0.8185894115295387
L101604,2025-07-01,0.30079520124985853,0.4383294923330965,0.31428063764384784,0.4733716166243664,CURRENT,0.14306160593211806,,HIGH_LTV,MONITOR,0.8176288728119308
L101604,2025-08-01,0.30079520124985853,0.4395536413243214,0.2880219163840639,0.5430506509807419,CURRENT,0.13688872123071053,,HIGH_LTV,MONITOR,0.8078941897177668
L101604,2025-09-01,0.2665884027512308,0.44210750926374315,0.27009728265246735,0.5827515708629948,PREPAID,0.13152098562304032,,HIGH_LTV,MONITOR,0.5741429689413124
L101604,2025-10-01,0.2944383979691365,0.44210750926374315,0.27009728265246735,0.5827515708629948,CURRENT,0.13341515929250278,,HIGH_LTV,MONITOR,0.7474370442268494
L101604,2025-11-01,0.25331267107013095,0.39631561586057296,0.25946206849011505,0.5827515708629948,CURRENT,0.1382000032400617,,HIGH_LTV,MONITOR,0.5988367891995252
L101604,2025-12-01,0.25331267107013095,0.3719256425379506,0.22200400766865994,0.5827515708629948,CURRENT,0.1456547244389436,,HIGH_LTV,MONITOR,0.6971753489935264
L101604,2026-01-01,0.2343173685855887,0.32411789656304385,0.0579573322532221,0.5007525140461231,CURRENT,0.4116317340771155,,HIGH_LTV,ROUTINE,0.49249517306181356
L101604,2026-02-01,0.16298213089883862,0.1529276376392006,0.14896713427226274,0.4518507585624679,PREPAID,0.1736717083417924,,HIGH_LTV,ROUTINE,0.8495293934140351
L101604,2026-03-01,0.26172802745945206,0.35555226813813534,0.11553458844177394,0.5303592123249373,PREPAID,0.20914070744868735,,HIGH_LTV,ROUTINE,0.8494480221443839
L101604,2026-04-01,0.26172802745945206,0.35555226813813534,0.11553458844177394,0.5303592123249373,PREPAID,0.24434370927972177,,HIGH_LTV,ROUTINE,0.8494480221443839
L101606,2024-07-01,0.08084989144906043,0.06365844781733757,0.026554751232174677,0.08889747418678799,CURRENT,0.24330974313942283,,HIGH_LTV,ROUTINE,0.9767455204525731
L101606,2024-08-01,0.07127753136387388,0.06644394498639274,0.03371801310801012,0.09321042365394278,CURRENT,0.2209559875231449,,HIGH_LTV,ROUTINE,0.9767455204525731
L101606,2024-09-01,0.0477186304919642,0.06518913781216285,0.03867491942873279,0.09321042365394278,CURRENT,0.20583398631101965,,HIGH_LTV,ROUTINE,0.9767428721966109
L101606,2024-10-01,0.0477186304919642,0.06518913781216285,0.047448271457155494,0.09321042365394278,CURRENT,0.18433946494295975,,HIGH_LTV,ROUTINE,0.9767428721966109
L101606,2024-11-01,0.08585204522144989,0.10643554179632778,0.09738626247149117,0.6009709051096565,CURRENT,0.17632414874386,,HIGH_LTV,ROUTINE,0.880277719558068
L101606,2024-12-01,0.0798446047744708,0.10643554179632778,0.09738626247149117,0.6009709051096565,CURRENT,0.1554493932270074,,HIGH_LTV,ROUTINE,0.8067467254945081
L101606,2025-01-01,0.11230395837041005,0.11457933410469243,0.09738626247149117,0.629483703214563,CURRENT,0.14757711517087982,,HIGH_LTV,ROUTINE,0.8439418920623933
L101606,2025-02-01,0.07621917750753163,0.10468074257163833,0.09738626247149117,0.5883779074948033,CURRENT,0.14596738682105115,,HIGH_LTV,ROUTINE,0.8354042818030206
L101606,2025-03-01,0.06403402503402959,0.10468074257163833,0.09738626247149117,0.6286245012343195,CURRENT,0.14229517878551948,,HIGH_LTV,ROUTINE,0.8500069679294969
L101606,2025-04-01,0.05619689279162196,0.10468074257163833,0.10146115434387812,0.6286245012343195,CURRENT,0.14098782864636608,,HIGH_LTV,ROUTINE,0.7694046466024483
L101606,2025-05-01,0.060591545865861164,0.05367428479494358,0.09738626247149117,0.6480542851445023,CURRENT,0.1484109762729216,,HIGH_LTV,ROUTINE,0.5763924936320244
